   7.6200000000000003e+01  -3.7760209949410461e-01   4.6671429163769546e-01   1.1679853437760912e+00   1.9355456993504538e+00
   7.6400000000000006e+01  -3.7762418525963687e-01   4.6669766106743343e-01   1.1679732441738020e+00   1.9355385590165928e+00
   7.6600000000000009e+01  -3.7764106735979663e-01   4.6668500759576265e-01   1.1679641029100913e+00   1.9355332619605996e+00
   7.6800000000000011e+01  -3.7765391682254273e-01   4.6667545850036929e-01   1.1679572950289034e+00   1.9355294544133692e+00
   7.7000000000000000e+01  -3.7766365660585516e-01   4.6666833384708795e-01   1.1679523424464333e+00   1.9355268792218363e+00
   7.7200000000000003e+01  -3.7767101073968912e-01   4.6666311091315726e-01   1.1679488896413477e+00   1.9355253638712073e+00
   7.7400000000000006e+01  -3.7767654470016876e-01   4.6665939574249149e-01   1.1679466851184204e+00   1.9355248127935660e+00
   7.7600000000000009e+01  -3.7768069839183749e-01   4.6665690092472101e-01   1.1679455681256643e+00   1.9355252038679898e+00
   7.7800000000000011e+01  -3.7768381295165937e-01   4.6665542884358896e-01   1.1679454602520389e+00   1.9355265891568096e+00
   7.8000000000000000e+01  -3.7768615243475345e-01   4.6665485979356636e-01   1.1679463616856833e+00   1.9355291000750645e+00
   7.8200000000000003e+01  -3.7768792129935874e-01   4.6665514451459145e-01   1.1679483520708058e+00   1.9355329573562148e+00
   7.8400000000000006e+01  -3.7768927847902861e-01   4.6665630084295995e-01   1.1679515960649423e+00   1.9355384863576588e+00
   7.8600000000000009e+01  -3.7769034871438506e-01   4.6665841432133437e-01   1.1679563538675306e+00   1.9355461384454573e+00
   7.8800000000000011e+01  -3.7769123171511843e-01   4.6666164275264932e-01   1.1679629971659606e+00   1.9355565194093851e+00
   7.9000000000000000e+01  -3.7769200963494776e-01   4.6666622482165049e-01   1.1679720311265109e+00   1.9355704260870541e+00
   7.9200000000000003e+01  -3.7769275326725410e-01   4.6667249304397423e-01   1.1679841232446226e+00   1.9355888926184659e+00
   7.9400000000000006e+01  -3.7769352730599814e-01   4.6668089143605263e-01   1.1680001400606477e+00   1.9356132480079662e+00
   7.9600000000000009e+01  -3.7769439496429097e-01   4.6669199842901515e-01   1.1680211929416369e+00   1.9356451869355507e+00
   7.9800000000000011e+01  -3.7769542220016661e-01   4.6670655567512676e-01   1.1680486943236146e+00   1.9356868560284264e+00
   8.0000000000000000e+01  -3.7769668176455051e-01   4.6672550351406145e-01   1.1680844259975367e+00   1.9357409580690015e+00
   8.0200000000000003e+01  -3.7769825725868517e-01   4.6675002397569842e-01   1.1681306211992981e+00   1.9358108768669187e+00
   8.0400000000000006e+01  -3.7770024736606400e-01   4.6678159229225430e-01   1.1681900624216841e+00   1.9359008257474273e+00
   8.0600000000000009e+01  -3.7770277040602485e-01   4.6682203797035743e-01   1.1682661969937165e+00   1.9360160227904264e+00
   8.0800000000000011e+01  -3.7770596934116224e-01   4.6687361652717685e-01   1.1683632725583182e+00   1.9361628960749897e+00
   8.1000000000000000e+01  -3.7771001735756399e-01   4.6693909301660080e-01   1.1684864946083657e+00   1.9363493222212425e+00
   8.1200000000000003e+01  -3.7771512412428004e-01   4.6702183845356599e-01   1.1686422081979757e+00   1.9365849014505623e+00
   8.1400000000000006e+01  -3.7772154282531323e-01   4.6712594017791997e-01   1.1688381058128370e+00   1.9368812721794115e+00
   8.1600000000000009e+01  -3.7772957804269452e-01   4.6725632707400799e-01   1.1690834631420126e+00   1.9372524677935599e+00
   8.1800000000000011e+01  -3.7773959455184702e-01   4.6741891036875011e-01   1.1693894041251136e+00   1.9377153176892918e+00
   8.2000000000000000e+01  -3.7775202706957300e-01   4.6762074045969615e-01   1.1697691961348327e+00   1.9382898938887136e+00
   8.2200000000000003e+01  -3.7776739096977913e-01   4.6787017986678447e-01   1.1702385754789710e+00   1.9390000035122112e+00
   8.2400000000000006e+01  -3.7778629395181595e-01   4.6817709195008805e-01   1.1708161025545623e+00   1.9398737261017474e+00
   8.2600000000000009e+01  -3.7780944861063204e-01   4.6855304448579088e-01   1.1715235449501746e+00   1.9409439932196497e+00
   8.2800000000000011e+01  -3.7783768581651628e-01   4.6901152654226774e-01   1.1723862855675382e+00   1.9422492058937046e+00
   8.3000000000000000e+01  -3.7787196876508344e-01   4.6956817634959691e-01   1.1734337514241870e+00   1.9438338833466233e+00
   8.3200000000000003e+01  -3.7791340750569669e-01   4.7024101701607224e-01   1.1746998572180374e+00   1.9457493340560086e+00
   8.3400000000000006e+01  -3.7796327369938976e-01   4.7105069602687094e-01   1.1762234560061204e+00   1.9480543375754478e+00
   8.3600000000000009e+01  -3.7802301529672760e-01   4.7202072348168550e-01   1.1780487875083843e+00   1.9508158227614867e+00
   8.3800000000000011e+01  -3.7809427076333474e-01   4.7317770301526763e-01   1.1802259126412966e+00   1.9541095251672989e+00
   8.4000000000000000e+01  -3.7817888241811065e-01   4.7455154832966279e-01   1.1828111209755408e+00   1.9580206034735157e+00
   8.4200000000000003e+01  -3.7827890838873651e-01   4.7617567728842330e-01   1.1858672959706924e+00   1.9626441920408371e+00
   8.4400000000000006e+01  -3.7839663263373241e-01   4.7808717462638695e-01   1.1894642211523538e+00   1.9680858641160981e+00
   8.4600000000000009e+01  -3.7853457243317212e-01   4.8032691356403617e-01   1.1936788089584118e+00   1.9744619780467825e+00
   8.4800000000000011e+01  -3.7869548271448328e-01   4.8293962603721086e-01   1.1985952328929572e+00   1.9818998772126790e+00
   8.5000000000000000e+01  -3.7888235655905272e-01   4.8597391091704717e-01   1.2043049429943038e+00   1.9905379134271215e+00
   8.5200000000000003e+01  -3.7909842123297510e-01   4.8948216955715190e-01   1.2109065445522569e+00   2.0005252634523720e+00
   8.5400000000000006e+01  -3.7934712910454599e-01   4.9352045831759078e-01   1.2185055205979614e+00   2.0120215091635396e+00
   8.5600000000000009e+01  -3.7963214285473446e-01   4.9814824842460304e-01   1.2272137800243834e+00   2.0251959539146900e+00
   8.5800000000000011e+01  -3.7995731445728276e-01   5.0342808466772471e-01   1.2371490153459326e+00   2.0402266509141205e+00
   8.6000000000000000e+01  -3.8032665750361216e-01   5.0942513603644402e-01   1.2484338571172349e+00   2.0572991239718306e+00
   8.6200000000000003e+01  -3.8074431257497199e-01   5.1620663346468409e-01   1.2611948159191091e+00   2.0766047668642504e+00
   8.6400000000000006e+01  -3.8121450551957159e-01   5.2384119237303528e-01   1.2755610075648283e+00   2.0983389147399256e+00
   8.6600000000000009e+01  -3.8174149867384333e-01   5.3239802064454678e-01   1.2916626627230443e+00   2.1226985893761263e+00
   8.6800000000000011e+01  -3.8232953527126928e-01   5.4194601598639036e-01   1.3096294283946117e+00   2.1498799295379381e+00
   8.7000000000000000e+01  -3.8298277750456489e-01   5.5255276024074651e-01   1.3295884754754888e+00   2.1800753279712253e+00
   8.7200000000000003e+01  -3.8370523894149894e-01   5.6428342201521275e-01   1.3516624338015721e+00   2.2134703073985822e+00
   8.7400000000000006e+01  -3.8450071223382620e-01   5.7719958288716711e-01   1.3759671833802238e+00   2.2502401789447624e+00
   8.7600000000000009e+01  -3.8537269329440477e-01   5.9135800626180568e-01   1.4026095377113850e+00   2.2905465373079390e+00
   8.7800000000000011e+01  -3.8632430334035922e-01   6.0680937158096193e-01   1.4316848619081743e+00   2.3345336572911930e+00
   8.8000000000000000e+01  -3.8735821040050172e-01   6.2359699983309136e-01   1.4632746744485965e+00   2.3823248655700442e+00
   8.8200000000000003e+01  -3.8847655205347215e-01   6.4175559904652768e-01   1.4974442865304116e+00   2.4340189693485930e+00
   8.8400000000000006e+01  -3.8968086128988122e-01   6.6131006050735675e-01   1.5342405368761365e+00   2.4896868294190795e+00
   8.8600000000000009e+01  -3.9097199746868000e-01   6.8227433769279078e-01   1.5736896821864090e+00   2.5493681686968368e+00
   8.8800000000000011e+01  -3.9235008435796159e-01   7.0465044023479739e-01   1.6157955040494436e+00   2.6130687082246791e+00
   8.9000000000000000e+01  -3.9381445720793012e-01   7.2842757453991425e-01   1.6605376918180828e+00   2.6807577206797593e+00
   8.9200000000000003e+01  -3.9536362069578856e-01   7.5358146093711686e-01   1.7078705576652740e+00   2.7523660864224606e+00
   8.9400000000000006e+01  -3.9699521940786725e-01   7.8007385439392152e-01   1.7577221347003660e+00   2.8277849290656283e+00
   8.9600000000000009e+01  -3.9870602228549401e-01   8.0785229196273634e-01   1.8099937017308945e+00   2.9068648965020127e+00
   8.9800000000000011e+01  -4.0049192216244478e-01   8.3685008527045257e-01   1.8645597691300080e+00   2.9894161395235508e+00
   9.0000000000000000e+01  -4.0234795117081584e-01   8.6698657066473028e-01   1.9212685495446675e+00   3.0752090239406185e+00
   9.0200000000000003e+01  -4.0426831239867700e-01   8.9816762324177868e-01   1.9799429251580245e+00   3.1639755939220757e+00
   9.0400000000000006e+01  -4.0624642775915376e-01   9.3028643410028922e-01   2.0403819102728011e+00   3.2554117846904762e+00
   9.0600000000000009e+01  -4.0827500159055147e-01   9.6322454302155713e-01   2.1023625945382252e+00   3.3491803623674148e+00
   9.0800000000000011e+01  -4.1034609906602693e-01   9.9685311161328971e-01   2.1656425386651188e+00   3.4449145483735886e+00
   9.1000000000000000e+01  -4.1245123806489986e-01   1.0310344150311976e+00   2.2299625814457258e+00   3.5422222660785412e+00
   9.1200000000000003e+01  -4.1458149276176604e-01   1.0656235239632958e+00   2.2950500047969218e+00   3.6406909290924321e+00
   9.1400000000000006e+01  -4.1672760683896681e-01   1.1004701428695327e+00   2.3606219928340302e+00   3.7398926743872103e+00
   9.1600000000000009e+01  -4.1888011393627511e-01   1.1354205657325203e+00   2.4263893120689985e+00   3.8393899299497218e+00
   9.1800000000000011e+01  -4.2102946273008174e-01   1.1703197069778990e+00   2.4920601330576679e+00   3.9387411964285586e+00
   9.2000000000000014e+01  -4.2316614389174451e-01   1.2050131629068117e+00   2.5573439094626362e+00   4.0375069156431422e+00
   9.2200000000000017e+01  -4.2528081611666058e-01   1.2393492580395631e+00   2.6219552287230390e+00   4.1352552961377871e+00
   9.2400000000000020e+01  -4.2736442844435335e-01   1.2731810312363088e+00   2.6856175494008254e+00   4.2315679672923370e+00
   9.2600000000000023e+01  -4.2940833620434032e-01   1.3063681183189608e+00   2.7480667437701323e+00   4.3260453387913156e+00
   9.2800000000000011e+01  -4.3140440811815095e-01   1.3387784910948872e+00   2.8090543701933197e+00   4.4183115512960827e+00
   9.3000000000000014e+01  -4.3334512235696643e-01   1.3702900170521799e+00   2.8683506080490329e+00   4.5080189166028015e+00
   9.3200000000000017e+01  -4.3522364968638833e-01   1.4007918093876077e+00   2.9257467981226206e+00   4.5948517609171624e+00
   9.3400000000000020e+01  -4.3703392221202569e-01   1.4301853432340135e+00   2.9810575430466328e+00   4.6785296025430334e+00
   9.3600000000000023e+01  -4.3877068665741237e-01   1.4583853207379169e+00   3.0341223351447812e+00   4.7588096145950809e+00
   9.3800000000000011e+01  -4.4042954154366626e-01   1.4853202747484970e+00   3.0848066924126498e+00   4.8354883435873450e+00
   9.4000000000000014e+01  -4.4200695808245288e-01   1.5109329080582361e+00   3.1330027968775682e+00   4.9084026751872862e+00
   9.4200000000000017e+01  -4.4350028502469863e-01   1.5351801721318574e+00   3.1786296427453609e+00   4.9774300583422297e+00
   9.4400000000000020e+01  -4.4490773811269624e-01   1.5580330958393149e+00   3.2216327141217707e+00   5.0424880177145086e+00
   9.4600000000000023e+01  -4.4622837514987340e-01   1.5794763806617003e+00   3.2619832232985857e+00   5.1035330013091071e+00
   9.4800000000000011e+01  -4.4746205801985767e-01   1.5995077839919178e+00   3.2996769502909542e+00   5.1605586248471145e+00
   9.5000000000000014e+01  -4.4860940324625959e-01   1.6181373163700186e+00   3.3347327322496545e+00   5.2135933864462709e+00
   9.5200000000000017e+01  -4.4967172288116825e-01   1.6353862816852180e+00   3.3671906573787864e+00   5.2626979342573197e+00
   9.5400000000000020e+01  -4.5065095764095547e-01   1.6512861914967381e+00   3.3971100219788721e+00   5.3079619757404117e+00
   9.5600000000000023e+01  -4.5154960427237406e-01   1.6658775856715993e+00   3.4245671112035772e+00   5.3495009202435533e+00
   9.5800000000000011e+01  -4.5237063913265468e-01   1.6792087915487457e+00   3.4496528641394955e+00   5.3874523465771320e+00
   9.6000000000000014e+01  -4.5311743990893849e-01   1.6913346528914817e+00   3.4724704820356322e+00   5.4219723845814682e+00
   9.6200000000000017e+01  -4.5379370729159041e-01   1.7023152580909722e+00   3.4931330351235959e+00   5.4532320945622894e+00
   9.6400000000000020e+01  -4.5440338826070964e-01   1.7122146945634407e+00   3.5117611187273008e+00   5.4814139212947106e+00
   9.6600000000000023e+01  -4.5495060245462515e-01   1.7210998531897395e+00   3.5284806035389842e+00   5.5067082904884064e+00
   9.6800000000000011e+01  -4.5543957287287778e-01   1.7290393031343183e+00   3.5434205183303780e+00   5.5293104056096469e+00
   9.7000000000000014e+01  -4.5587456193388726e-01   1.7361022536086232e+00   3.5567110962699644e+00   5.5494172922177007e+00
   9.7200000000000017e+01  -4.5625981366853302e-01   1.7423576152637847e+00   3.5684820087158338e+00   5.5672251259270311e+00
   9.7400000000000020e+01  -4.5659950259392473e-01   1.7478731700500860e+00   3.5788608031139124e+00   5.5829268691539227e+00
   9.7600000000000023e+01  -4.5689768958441718e-01   1.7527148546911586e+00   3.5879715546886408e+00   5.5967102313028017e+00
   9.7800000000000011e+01  -4.5715828484591037e-01   1.7569461594948175e+00   3.5959337351662484e+00   5.6087559572941830e+00
   9.8000000000000014e+01  -4.5738501790988140e-01   1.7606276411437867e+00   3.6028612959776183e+00   5.6192364405718624e+00
   9.8200000000000017e+01  -4.5758141439914740e-01   1.7638165454395420e+00   3.6088619583634123e+00   5.6283146491258575e+00
   9.8400000000000020e+01  -4.5775077918046814e-01   1.7665665337497463e+00   3.6140366986215353e+00   5.6361433467399120e+00
   9.8600000000000023e+01  -4.5789618541080818e-01   1.7689275051514830e+00   3.6184794134284277e+00   5.6428645866668736e+00
   9.8800000000000011e+01  -4.5802046890426590e-01   1.7709455049665548e+00   3.6222767477270299e+00   5.6486094512459575e+00
   9.9000000000000014e+01  -4.5812622719415880e-01   1.7726627095323899e+00   3.6255080660697301e+00   5.6534980085484108e+00
   9.9200000000000017e+01  -4.5821582263751781e-01   1.7741174766098311e+00   3.6282455474722988e+00   5.6576394558789795e+00
   9.9400000000000020e+01  -4.5829138890460330e-01   1.7753444507537859e+00   3.6305543836931915e+00   5.6611324197462727e+00
   9.9600000000000023e+01  -4.5835484021090411e-01   1.7763747132137515e+00   3.6324930613061310e+00   5.6640653826012723e+00
   9.9800000000000011e+01  -4.5840788268001997e-01   1.7772359664336614e+00   3.6341137088793225e+00   5.6665172080735795e+00
   1.0000000000000001e+02  -4.5845202726941464e-01   1.7779527439281537e+00   3.6354624919062992e+00   5.6685577384495431e+00
   1.0020000000000002e+02  -4.5848860374385719e-01   1.7785466371702203e+00   3.6365800397476153e+00   5.6702484405785949e+00
   1.0040000000000002e+02  -4.5851877524026019e-01   1.7790365320813941e+00   3.6375018906419414e+00   5.6716430791161727e+00
   1.0060000000000002e+02  -4.5854355302967609e-01   1.7794388487231840e+00   3.6382589427410559e+00   5.6727883988800194e+00
   1.0080000000000001e+02  -4.5856381114489608e-01   1.7797677788062680e+00   3.6388779010384331e+00   5.6737248009940373e+00
   1.0100000000000001e+02  -4.5858030060328248e-01   1.7800355166274349e+00   3.6393817119306333e+00   5.6744870003221948e+00
   1.0120000000000002e+02  -4.5859366301245180e-01   1.7802524799857955e+00   3.6397899789223556e+00   5.6751046543753088e+00
   1.0140000000000002e+02  -4.5860444339992046e-01   1.7804275184983855e+00   3.6401193546205319e+00   5.6756029563462649e+00
   1.0160000000000002e+02  -4.5861310215593576e-01   1.7805681075164645e+00   3.6403839056327967e+00   5.6760031871531602e+00
   1.0180000000000001e+02  -4.5862002602090474e-01   1.7806805265288261e+00   3.6405954482746767e+00   5.6763232233198861e+00
   1.0200000000000001e+02  -4.5862553808487355e-01   1.7807700215236644e+00   3.6407638540910860e+00   5.6765779991897567e+00
   1.0220000000000002e+02  -4.5862990679644483e-01   1.7808409512665750e+00   3.6408973251123067e+00   5.6767799233514165e+00
   1.0240000000000002e+02  -4.5863335400259986e-01   1.7808969178432121e+00   3.6410026395002708e+00   5.6769392502691911e+00
   1.0260000000000002e+02  -4.5863606205951163e-01   1.7809408821175299e+00   3.6410853688100309e+00   5.6770644089709785e+00
   1.0280000000000001e+02  -4.5863818006813856e-01   1.7809752649789381e+00   3.6411500685097744e+00   5.6771622912798438e+00
   1.0300000000000001e+02  -4.5863982929773639e-01   1.7810020354035776e+00   3.6412004436885534e+00   5.6772385025079295e+00
   1.0320000000000002e+02  -4.5864110786606083e-01   1.7810227864463566e+00   3.6412394920529509e+00   5.6772975777915136e+00
   1.0340000000000002e+02  -4.5864209474756201e-01   1.7810388003214581e+00   3.6412696263911815e+00   5.6773431673630181e+00
   1.0360000000000002e+02  -4.5864285318089099e-01   1.7810511037293602e+00   3.6412927786837419e+00   5.6773781940566979e+00
   1.0380000000000001e+02  -4.5864343354510639e-01   1.7810605145570091e+00   3.6413104879806673e+00   5.6774049862553175e+00
   1.0400000000000001e+02  -4.5864387577057941e-01   1.7810676810227604e+00   3.6413239740618568e+00   5.6774253893285289e+00
   1.0420000000000002e+02  -4.5864421134618572e-01   1.7810731142660978e+00   3.6413341987622507e+00   5.6774408584097813e+00
   1.0440000000000002e+02  -4.5864446497931954e-01   1.7810772153000878e+00   3.6413419166891816e+00   5.6774525351250071e+00
   1.0460000000000002e+02  -4.5864465595987014e-01   1.7810802971569324e+00   3.6413477168944413e+00   5.6774613106369891e+00
   1.0480000000000001e+02  -4.5864479927381868e-01   1.7810826029679501e+00   3.6413520568960309e+00   5.6774678771158200e+00
   1.0500000000000001e+02  -4.5864490650672735e-01   1.7810843206318903e+00   3.6413552902800808e+00   5.6774727694970064e+00
   1.0520000000000002e+02  -4.5864498657225233e-01   1.7810855946419868e+00   3.6413576889562926e+00   5.6774763991510566e+00
   1.0540000000000002e+02  -4.5864504629600872e-01   1.7810865355641832e+00   3.6413594609935163e+00   5.6774790808664175e+00
   1.0560000000000002e+02  -4.5864509088071381e-01   1.7810872275874903e+00   3.6413607648276103e+00   5.6774810543441596e+00
   1.0580000000000001e+02  -4.5864512427456949e-01   1.7810877345030376e+00   3.6413617205125375e+00   5.6774825012194539e+00
   1.0600000000000001e+02  -4.5864514946132073e-01   1.7810881044111524e+00   3.6413624185779581e+00   5.6774835584620247e+00
   1.0620000000000002e+02  -4.5864516868733690e-01   1.7810883734056586e+00   3.6413629269622376e+00   5.6774843288649608e+00
   1.0640000000000002e+02  -4.5864518363838996e-01   1.7810885684411495e+00   3.6413632964080396e+00   5.6774848892076211e+00
   1.0660000000000002e+02  -4.5864519557651096e-01   1.7810887095517882e+00   3.6413635646376892e+00   5.6774852965725069e+00
   1.0680000000000001e+02  -4.5864520544536735e-01   1.7810888115586838e+00   3.6413637595661803e+00   5.6774855932062271e+00
   1.0700000000000001e+02  -4.5864521395097185e-01   1.7810888853764257e+00   3.6413639017599255e+00   5.6774858102393768e+00
   1.0720000000000002e+02  -4.5864522162318272e-01   1.7810889390073930e+00   3.6413640063079948e+00   5.6774859705176093e+00
   1.0740000000000002e+02  -4.5864522886233805e-01   1.7810889782943227e+00   3.6413640842384911e+00   5.6774860907445470e+00
   1.0760000000000002e+02  -4.5864523597445606e-01   1.7810890074868446e+00   3.6413641435848669e+00   5.6774861830951400e+00
   1.0780000000000001e+02  -4.5864524319769595e-01   1.7810890296656896e+00   3.6413641901844516e+00   5.6774862564238937e+00
   1.0800000000000001e+02  -4.5864525072217882e-01   1.7810890470586569e+00   3.6413642282733183e+00   5.6774863171649876e+00
   1.0820000000000002e+02  -4.5864525870479855e-01   1.7810890612747365e+00   3.6413642609271597e+00   5.6774863699994649e+00
   1.0840000000000002e+02  -4.5864526728027394e-01   1.7810890734766986e+00   3.6413642903864152e+00   5.6774864183472999e+00
   1.0860000000000002e+02  -4.5864527656940285e-01   1.7810890845077014e+00   3.6413643182948832e+00   5.6774864647286147e+00
   1.0880000000000001e+02  -4.5864528668524801e-01   1.7810890949837153e+00   3.6413643458740523e+00   5.6774865110276558e+00
   1.0900000000000001e+02  -4.5864529773780616e-01   1.7810891053606930e+00   3.6413643740499420e+00   5.6774865586849419e+00
   1.0920000000000002e+02  -4.5864530983757590e-01   1.7810891159831843e+00   3.6413644035450554e+00   5.6774866088366558e+00
   1.0940000000000002e+02  -4.5864532309833667e-01   1.7810891271193983e+00   3.6413644349448719e+00   5.6774866624155402e+00
   1.0960000000000002e+02  -4.5864533763936821e-01   1.7810891389864187e+00   3.6413644687458531e+00   5.6774867202238415e+00
   1.0980000000000001e+02  -4.5864535358728437e-01   1.7810891517683205e+00   3.6413645053901247e+00   5.6774867829861293e+00
   1.1000000000000001e+02  -4.5864537107760844e-01   1.7810891656291881e+00   3.6413645452906178e+00   5.6774868513877061e+00
   1.1020000000000002e+02  -4.5864539025618267e-01   1.7810891807225040e+00   3.6413645888494295e+00   5.6774869261027812e+00
   1.1040000000000002e+02  -4.5864541128048297e-01   1.7810891971979759e+00   3.6413646364714065e+00   5.6774870078154605e+00
   1.1060000000000002e+02  -4.5864543432088944e-01   1.7810892152065620e+00   3.6413646885744040e+00   5.6774870972357236e+00
   1.1080000000000001e+02  -4.5864545956195146e-01   1.7810892349042537e+00   3.6413647455972589e+00   5.6774871951119916e+00
   1.1100000000000001e+02  -4.5864548720367593e-01   1.7810892564550049e+00   3.6413648080062231e+00   5.6774873022413885e+00
   1.1120000000000002e+02  -4.5864551746286225e-01   1.7810892800330926e+00   3.6413648763003938e+00   5.6774874194785356e+00
   1.1140000000000002e+02  -4.5864555057449924e-01   1.7810893058251074e+00   3.6413649510165160e+00   5.6774875477434321e+00
   1.1160000000000002e+02  -4.5864558679324008e-01   1.7810893340317122e+00   3.6413650327334284e+00   5.6774876880288394e+00
   1.1180000000000001e+02  -4.5864562639496720e-01   1.7810893648692745e+00   3.6413651220763512e+00   5.6774878414074808e+00
   1.1200000000000001e+02  -4.5864566967845632e-01   1.7810893985714404e+00   3.6413652197211483e+00   5.6774880090392372e+00
   1.1220000000000002e+02  -4.5864571696714995e-01   1.7810894353907003e+00   3.6413653263986667e+00   5.6774881921785312e+00
   1.1240000000000002e+02  -4.5864576861105011e-01   1.7810894755999869e+00   3.6413654428992364e+00   5.6774883921819974e+00
   1.1260000000000002e+02  -4.5864582498873729e-01   1.7810895194943279e+00   3.6413655700773688e+00   5.6774886105165203e+00
   1.1280000000000001e+02  -4.5864588650952609e-01   1.7810895673925800e+00   3.6413657088567257e+00   5.6774888487677311e+00
   1.1300000000000001e+02  -4.5864595361576477e-01   1.7810896196392532e+00   3.6413658602353629e+00   5.6774891086490156e+00
   1.1320000000000002e+02  -4.5864602678528898e-01   1.7810896766064452e+00   3.6413660252913154e+00   5.6774893920110747e+00
   1.1340000000000002e+02  -4.5864610653403765e-01   1.7810897386958924e+00   3.6413662051885201e+00   5.6774897008520933e+00
   1.1360000000000002e+02  -4.5864619341884172e-01   1.7810898063411513e+00   3.6413664011831286e+00   5.6774900373285773e+00
   1.1380000000000001e+02  -4.5864628804039465e-01   1.7810898800099171e+00   3.6413666146302170e+00   5.6774904037668641e+00
   1.1400000000000001e+02  -4.5864639104641514e-01   1.7810899602064900e+00   3.6413668469909273e+00   5.6774908026753863e+00
   1.1420000000000002e+02  -4.5864650313501332e-01   1.7810900474743987e+00   3.6413670998400676e+00   5.6774912367577155e+00
   1.1440000000000002e+02  -4.5864662505827042e-01   1.7810901423991896e+00   3.6413673748741875e+00   5.6774917089264250e+00
   1.1460000000000002e+02  -4.5864675762604407e-01   1.7810902456113895e+00   3.6413676739201670e+00   5.6774922223178335e+00
   1.1480000000000001e+02  -4.5864690171001138e-01   1.7810903577896542e+00   3.6413679989443346e+00   5.6774927803076682e+00
   1.1500000000000001e+02  -4.5864705824796137e-01   1.7810904796641114e+00   3.6413683520621549e+00   5.6774933865276767e+00
   1.1520000000000002e+02  -4.5864722824834980e-01   1.7810906120199070e+00   3.6413687355485003e+00   5.6774940448832805e+00
   1.1540000000000002e+02  -4.5864741279513049e-01   1.7810907557009663e+00   3.6413691518485507e+00   5.6774947595722756e+00
   1.1560000000000002e+02  -4.5864761305287549e-01   1.7810909116139806e+00   3.6413696035893448e+00   5.6774955351046685e+00
   1.1580000000000001e+02  -4.5864783027219941e-01   1.7810910807326308e+00   3.6413700935920144e+00   5.6774963763236777e+00
   1.1600000000000001e+02  -4.5864806579550138e-01   1.7810912641020571e+00   3.6413706248847397e+00   5.6774972884279746e+00
   1.1620000000000002e+02  -4.5864832106304154e-01   1.7810914628435914e+00   3.6413712007164558e+00   5.6774982769952143e+00
   1.1640000000000002e+02  -4.5864859761936522e-01   1.7810916781597579e+00   3.6413718245713431e+00   5.6774993480069096e+00
   1.1660000000000002e+02  -4.5864889712009255e-01   1.7810919113395582e+00   3.6413725001841439e+00   5.6775005078747363e+00
   1.1680000000000001e+02  -4.5864922133908909e-01   1.7810921637640569e+00   3.6413732315563392e+00   5.6775017634682898e+00
   1.1700000000000001e+02  -4.5864957217603464e-01   1.7810924369122714e+00   3.6413740229732197e+00   5.6775031221444072e+00
   1.1720000000000002e+02  -4.5864995166440675e-01   1.7810927323673900e+00   3.6413748790218987e+00   5.6775045917780780e+00
   1.1740000000000002e+02  -4.5865036197989739e-01   1.7810930518233228e+00   3.6413758046102949e+00   5.6775061807950404e+00
   1.1760000000000002e+02  -4.5865080544927994e-01   1.7810933970916065e+00   3.6413768049871362e+00   5.6775078982061240e+00
   1.1780000000000001e+02  -4.5865128455974497e-01   1.7810937701086729e+00   3.6413778857630197e+00   5.6775097536433998e+00
   1.1800000000000001e+02  -4.5865180196872390e-01   1.7810941729434957e+00   3.6413790529325705e+00   5.6775117573982250e+00
   1.1820000000000002e+02  -4.5865236051421843e-01   1.7810946078056349e+00   3.6413803128977444e+00   5.6775139204612479e+00
   1.1840000000000002e+02  -4.5865296322565574e-01   1.7810950770536864e+00   3.6413816724923134e+00   5.6775162545644431e+00
   1.1860000000000002e+02  -4.5865361333528815e-01   1.7810955832041580e+00   3.6413831390075817e+00   5.6775187722252607e+00
   1.1880000000000001e+02  -4.5865431429015707e-01   1.7810961289407841e+00   3.6413847202193756e+00   5.6775214867929584e+00
   1.1900000000000001e+02  -4.5865506976464104e-01   1.7810967171242953e+00   3.6413864244163454e+00   5.6775244124971973e+00
   1.1920000000000002e+02  -4.5865588367360688e-01   1.7810973508026571e+00   3.6413882604296366e+00   5.6775275644989680e+00
   1.1940000000000002e+02  -4.5865676018618468e-01   1.7810980332217945e+00   3.6413902376639586e+00   5.6775309589439402e+00
   1.1960000000000002e+02  -4.5865770374018550e-01   1.7810987678368173e+00   3.6413923661301126e+00   5.6775346130182971e+00
   1.1980000000000001e+02  -4.5865871905718186e-01   1.7810995583237610e+00   3.6413946564790067e+00   5.6775385450071374e+00
   1.2000000000000001e+02  -4.5865981115827109e-01   1.7811004085918600e+00   3.6413971200372166e+00   5.6775427743555182e+00
   1.2020000000000002e+02  -4.5866098538053918e-01   1.7811013227963650e+00   3.6413997688441242e+00   5.6775473217322192e+00
   1.2040000000000002e+02  -4.5866224739424655e-01   1.7811023053519237e+00   3.6414026156906849e+00   5.6775522090962944e+00
   1.2060000000000002e+02  -4.5866360322075239e-01   1.7811033609465359e+00   3.6414056741598619e+00   5.6775574597664873e+00
   1.2080000000000001e+02  -4.5866505925119677e-01   1.7811044945560983e+00   3.6414089586687690e+00   5.6775630984935832e+00
   1.2100000000000001e+02  -4.5866662226595856e-01   1.7811057114595548e+00   3.6414124845125633e+00   5.6775691515357574e+00
